A[32] B[32] Cin C[32] V
-404818374	-261758501	1	-666576874	0
947288347	2069168269	1	-1278510679	1
-1302804276	292941306	1	-1009862969	0
-684310286	-76310525	1	-760620810	0
-1915894727	2104885228	1	188990502	0
1344752839	1751781160	1	-1198433296	1
-937156335	395453975	0	-541702360	0
-1300176552	-1347499323	1	1647291422	1
1310658571	83917766	1	1394576338	0
726515188	2114267675	1	-1454184432	1
542225075	-2058923724	0	-1516698649	0
825205170	-250111644	0	575093526	0
1870865300	-1352949493	1	517915808	0
-1567599457	-363536637	0	-1931136094	0
-1982925959	-1172463565	0	1139577772	1
296076069	1216542475	0	1512618544	0
-1986413903	-1781234540	0	527318853	1
330706462	1389273003	0	1719979465	0
1871681458	-1061391512	0	810289946	0
1028455476	-564709530	0	463745946	0
-827016010	1231791305	0	404775295	0
-2081956575	682957406	0	-1398999169	0
908731823	-23874076	0	884857747	0
-780352945	-1212709647	0	-1993062592	0
131056002	-1287073496	0	-1156017494	0
1424430636	-1321891235	0	102539401	0
-867970247	-1108124841	1	-1976095087	0
1266551700	-1618463232	1	-351911531	0
1326687478	1973270735	0	-995009083	1
-43852256	-1377544048	0	-1421396304	0
626751163	334608737	0	961359900	0
2112009136	645939698	1	-1537018461	1
1111722514	-485749328	0	625973186	0
356269628	468178978	0	824448606	0
-1730403244	1153647171	1	-576756072	0
1342113882	-1281143991	0	60969891	0
1715390358	-1003146796	1	712243563	0
-2053796072	-765295513	1	1475875712	1
-1300300920	-1344034148	0	1650632228	1
-1489965699	763936692	1	-726029006	0
940329815	866624426	0	1806954241	0
799537858	-36282091	0	763255767	0
-1996340484	684402843	1	-1311937640	0
-189107369	213962745	1	24855377	0
-265644356	841167870	1	575523515	0
-1686363814	1650347088	0	-36016726	0
-1099587929	-2095632767	0	1099746600	1
595922631	288662369	0	884585000	0
720059702	32160579	0	752220281	0
573853770	-249570829	0	324282941	0
1437781284	-1389223234	0	48558050	0
1084362257	-307609906	1	776752352	0
1414803957	1431558116	0	-1448605223	1
207693441	-834965510	0	-627272069	0
783520125	1580976373	0	-1930470798	1
2137839153	1052205383	0	-1104922760	1
302637597	-602992080	1	-300354482	0
-1886639762	-1904103752	1	504223783	1
1771368432	917169754	1	-1606429109	1
968889527	-265948361	1	702941167	0
-657278100	1581504989	1	924226890	0
1305235098	-667538983	0	637696115	0
-735533353	-93946338	1	-829479690	0
-814890021	129509796	1	-685380224	0
122556777	489741466	1	612298244	0
1409281892	730490506	1	2139772399	0
2046107505	-1639495353	0	406612152	0
563314855	-2130382572	0	-1567067717	0
-1509472596	-1953993228	1	831501473	1
-1855783432	-899233051	1	1539950814	1
2028136617	-712176863	0	1315959754	0
-399467303	-782156654	1	-1181623956	0
-1484216270	511013432	1	-973202837	0
-1994111623	165152622	1	-1828959000	0
1890481085	1609011597	1	-795474613	1
697979863	1215808197	1	1913788061	0
-1440111004	1947247468	0	507136464	0
-1673933599	-1896126751	1	724906947	1
1165217434	1938332443	1	-1191417418	1
1663189658	-1014774087	0	648415571	0
733063345	1409046695	1	2142110041	0
-1119653192	-1860683645	1	1314630460	1
2107896473	855411742	0	-1331659081	1
-2030664284	397157443	0	-1633506841	0
1795141409	1263365033	0	-1236460854	1
1573949242	587501368	1	-2133516685	1
1081662003	-1030636942	1	51025062	0
-962983631	334533694	0	-628449937	0
-316828166	-582681362	1	-899509527	0
-369166883	9516906	0	-359649977	0
27873559	1661920843	1	1689794403	0
863922054	-2097686058	0	-1233764004	0
-1510901685	1356957725	0	-153943960	0
-2092433110	-1332570645	1	869963542	1
-673347980	1511472858	0	838124878	0
-1374489737	770265449	0	-604224288	0
-789356797	-807941772	1	-1597298568	0
2045116594	-1681025552	1	364091043	0
1676931171	1864072914	1	-753963210	1
-514747350	-1255737390	0	-1770484740	0
620594904	-1454171336	0	-833576432	0
891917318	-1239594166	0	-347676848	0
1282242320	1264349453	1	-1748375522	1
986538450	1355979819	1	-1952449026	1
658695792	-1696121634	1	-1037425841	0
-786516505	1940615973	1	1154099469	0
-25145300	1418102671	0	1392957371	0
-1224208849	1899978994	0	675770145	0
475744857	-1075035009	1	-599290151	0
-88882893	-249953217	0	-338836110	0
433833880	-615215238	0	-181381358	0
1808498248	-2071044287	0	-262546039	0
1473746330	-1414036864	0	59709466	0
1266530103	-1233388068	1	33142036	0
220465258	1040557842	1	1261023101	0
1852923767	1882523320	1	-559520208	1
2053607966	-455434078	1	1598173889	0
-771069266	669197264	1	-101872001	0
374522118	-925538655	1	-551016536	0
1551645433	676051538	1	-2067270324	1
1145234906	-867930578	0	277304328	0
295200125	2043947057	0	-1955820114	1
1159059930	-1798706465	1	-639646534	0
-1868486956	-907124436	1	1519355905	1
1150717760	-1907020970	1	-756303209	0
-1905261930	-2006333885	0	383371481	1
90879243	-152078395	0	-61199152	0
2089723665	1013847003	1	-1191396627	1
-1634397939	139900879	1	-1494497059	0
1597242569	1747294538	0	-950430189	1
-428702049	-1730073498	0	2136191749	1
364104969	-887486173	1	-523381203	0
1827030303	-1304471884	0	522558419	0
1516240026	1528328192	1	-1250399077	1
1744266480	691450970	0	-1859249846	1
1362088458	266644338	0	1628732796	0
-1007343320	-675316592	0	-1682659912	0
-844127768	-1420480763	1	2030358766	1
-1977442622	-1074404782	0	1243119892	1
245639591	-1892253422	0	-1646613831	0
1511126119	2022165081	1	-761676095	1
806873665	1397266708	0	-2090826923	1
-1222746233	-419019629	0	-1641765862	0
-969369344	797736131	0	-171633213	0
1458982641	1227867986	0	-1608116669	1
1647415515	2028718549	0	-618833232	1
-435525618	1418922626	1	983397009	0
394875653	1123712100	1	1518587754	0
-1240072144	177298045	0	-1062774099	0
-54594456	1503533575	1	1448939120	0
-886616984	-223496923	1	-1110113906	0
1798137579	1439351551	1	-1057478165	1
-1683939760	-786823874	0	1824203662	1
937823190	1166347664	0	2104170854	0
-902596467	609130679	0	-293465788	0
419844512	1383899786	0	1803744298	0
1344712517	521883316	1	1866595834	0
-2094812115	1847351555	0	-247460560	0
373413338	-243212035	1	130201304	0
1366497197	-1442295592	0	-75798395	0
-1179782637	167189114	0	-1012593523	0
1897331242	530604138	1	-1867031915	1
1641686571	846234910	1	-1807045814	1
1142257828	-1522292047	1	-380034218	0
-1463216586	749880875	0	-713335711	0
-1383407389	-863498995	0	2048060912	1
1111583419	1994269931	0	-1189113946	1
-604195003	72815853	0	-531379150	0
1513599891	1139491698	0	-1641875707	1
-719804289	161196286	0	-558608003	0
-60249458	-217173171	1	-277422628	0
205685445	483162080	1	688847526	0
-381634993	-1243611282	0	-1625246275	0
-1782199880	-363043015	1	-2145242894	0
-388156191	-19155020	0	-407311211	0
-728152824	222762894	1	-505389929	0
-1370770929	-1662621759	0	1261574608	1
-1978182065	796748169	1	-1181433895	0
-1750863539	-1883254175	1	660849583	1
-1263579313	-2147482400	0	883905583	1
104093252	902178753	1	1006272006	0
-1567345920	-2037125409	1	690495968	1
-2117331203	369014174	1	-1748317028	0
-1632478357	1476113601	0	-156364756	0
1964004671	1092869659	0	-1238092966	1
402047408	104674236	0	506721644	0
-30284797	1531887176	0	1501602379	0
-538952780	667983938	1	129031159	0
1795570555	-1809417689	1	-13847133	0
162067244	-875393849	0	-713326605	0
2026432102	-2082231572	1	-55799469	0
1614287132	1692259578	1	-988420585	1
-25951432	-1705178202	1	-1731129633	0
-857301370	-2073172883	0	1364493043	1
-1520206081	-2023394247	1	751366969	1
-2090923789	909987833	1	-1180935955	0
-1907175097	-1367061654	0	1020730545	1
439604141	-1096933724	0	-657329583	0
-209326521	199297376	0	-10029145	0
-554230546	-1627434100	1	2113302651	1
-1518753524	-1836871226	0	939342546	1
1497327875	1933499068	1	-864140352	1
249721713	149041872	1	398763586	0
2042333121	-1516153958	0	526179163	0
958864071	1257279480	1	-2078823744	1
-156392034	1891401569	1	1735009536	0
14788285	1395171015	1	1409959301	0
655837332	-1292894206	0	-637056874	0
-427932224	1960631391	1	1532699168	0
1254226125	1147129331	1	-1893611839	1
339015183	-1892546093	1	-1553530909	0
-368816869	-1824913783	1	2101236645	1
507215348	1828477183	0	-1959274765	1
-1890925129	277714161	1	-1613210967	0
2146129205	-1006957039	1	1139172167	0
-691605581	-1104178179	1	-1795783759	0
-1212940960	-434578653	1	-1647519612	0
-725974852	1679226116	1	953251265	0
-1042059504	-2019881627	1	1233026166	1
1676692185	657716919	0	-1960558192	1
-898200049	-1076919231	1	-1975119279	0
1944001137	-93384526	1	1850616612	0
1296178882	1080530474	1	-1918257939	1
710255416	1180221465	0	1890476881	0
1684700928	-1846551702	1	-161850773	0
1560723804	1001201623	0	-1733041869	1
-1070180884	2101419676	1	1031238793	0
-522656956	-1389315168	1	-1911972123	0
1764904690	-472866718	0	1292037972	0
-599505617	-893822150	0	-1493327767	0
-870154619	1393998304	1	523843686	0
1319896235	-1884997474	1	-565101238	0
1162612230	-1169009981	1	-6397750	0
-884063092	1680879698	1	796816607	0
56109182	1893945058	1	1950054241	0
-2071843497	1358282173	1	-713561323	0
-2058411821	-1765626446	1	470929030	1
2067366465	1002849930	0	-1224750901	1
-1773633000	-351272085	0	-2124905085	0
583153185	-341791381	0	241361804	0
-1455546179	1221663665	1	-233882513	0
948210017	29713284	1	977923302	0
-1742814337	-1657923425	1	894229535	1
-1904905893	-1739346578	1	650714826	1
1745515432	142864435	1	1888379868	0
-449223126	-1827196635	0	2018547535	1
1098167176	-1222653395	1	-124486218	0
-574640710	-1769903402	0	1950423184	1
-2067600710	-377428063	0	1849938523	1
78158625	1108962892	0	1187121517	0
1256332569	1609776087	1	-1428858639	1
742375543	2097252262	1	-1455339490	1
947612435	1377911676	0	-1969443185	1
-228076212	2023465368	1	1795389157	0
1942492872	-1915200122	1	27292751	0
422373109	1009418534	0	1431791643	0
375618210	536822088	1	912440299	0
2106037896	2056239148	0	-132690252	1
480548201	-1145967090	1	-665418888	0
-759263346	1035232375	1	275969030	0
29223497	135719099	1	164942597	0
-83427170	547155106	0	463727936	0
1748411656	-347105385	0	1401306271	0
1295676145	-1769730298	1	-474054152	0
-15582964	1785051328	0	1769468364	0
761826082	1798919094	0	-1734222120	1
-886027580	164034415	1	-721993164	0
-740673775	1170631186	0	429957411	0
-1742787884	-1241650404	1	1310529009	1
-1341047571	1348731042	1	7683472	0
-1597426292	660782033	0	-936644259	0
-910326621	-1577218744	0	1807421931	1
971411852	346607756	0	1318019608	0
827148481	1431524959	1	-2036293855	1
1168684778	994501634	1	-2131780883	1
-1050933465	-2128383040	0	1115650791	1
1986253083	-1455341020	1	530912064	0
-380600789	1738853136	1	1358252348	0
71838242	-1184595782	0	-1112757540	0
47422459	1237043561	1	1284466021	0
-1325078695	49526806	1	-1275551888	0
-1714230753	435344860	1	-1278885892	0
-466110780	-151372295	0	-617483075	0
-641634461	-1878694031	0	1774638804	1
-1293964823	967962236	1	-326002586	0
550012256	865116274	1	1415128531	0
962743053	-663878352	1	298864702	0
987559158	-1636814890	1	-649255731	0
1430651538	643215010	0	2073866548	0
1997265013	-1744026936	1	253238078	0
522530735	-53456926	0	469073809	0
550584760	-144056768	0	406527992	0
-1681274417	469639286	0	-1211635131	0
-283776380	-33955087	0	-317731467	0
1897744819	-25676827	0	1872067992	0
-1956272364	-886766184	0	1451928748	1
-2124920180	1905199787	0	-219720393	0
-2049295857	-444055334	0	1801616105	1
3856515	-2142821386	1	-2138964870	0
-339591364	1964617152	1	1625025789	0
2010532815	-902019081	1	1108513735	0
1300760311	1961943883	1	-1032263101	1
609368302	1105493873	0	1714862175	0
-1546152457	728428558	0	-817723899	0
-833624867	-1581180480	1	1880161950	1
54161201	2088457568	1	2142618770	0
-1743066687	255281171	0	-1487785516	0
-757415279	-417062989	1	-1174478267	0
-1568248993	-160719704	0	-1728968697	0
-1342999473	876966578	0	-466032895	0
1294370070	-1727566131	1	-433196060	0
277618466	1224191944	0	1501810410	0
414711004	720393586	0	1135104590	0
-1212777020	421282737	0	-791494283	0
-575048771	1742373557	1	1167324787	0
1205854939	1858569205	1	-1230543151	1
162713401	1788941708	0	1951655109	0
-568053766	1381585640	0	813531874	0
-2012725694	-1952253261	1	329988342	1
-25343007	817976825	1	792633819	0
1623095313	-1994879469	0	-371784156	0
364939570	1057319329	0	1422258899	0
-869857998	204629137	0	-665228861	0
270683204	954613731	0	1225296935	0
-727841399	-1157055698	0	-1884897097	0
-1600075479	-665706677	1	2029185141	1
700144661	1309693384	1	2009838046	0
466960917	1996589257	1	-1831417121	1
1117388331	1313946414	0	-1863632551	1
-1836109805	-1042320728	0	1416536763	1
-1424599087	-1294565866	1	1575802344	1
1301174083	-2103576672	1	-802402588	0
-1196521889	1330432809	0	133910920	0
1682874627	764906254	0	-1847186415	1
300025305	1200497929	0	1500523234	0
1473028231	325609646	1	1798637878	0
-784829125	-346683881	1	-1131513005	0
-769514370	289744808	0	-479769562	0
-1721721548	2130252057	1	408530510	0
-447314944	1456877571	1	1009562628	0
-1977907289	-1781052134	0	536007873	1
-125582621	-1468711432	1	-1594294052	0
1244700639	-312569730	1	932130910	0
1695386944	-112245239	0	1583141705	0
923374879	1434368713	1	-1937223703	1
575748058	-1446997354	1	-871249295	0
-2145433860	1989797526	0	-155636334	0
-1915476536	-1605692969	1	773797792	1
1048934917	900190487	0	1949125404	0
140162631	-86924098	0	53238533	0
2014755518	-1163568936	1	851186583	0
-1977109712	1125914170	0	-851195542	0
-140933262	1692968379	1	1552035118	0
1571968462	1835834539	1	-887164294	1
1908281161	-807297843	1	1100983319	0
579643790	-1322477608	1	-742833817	0
-523379734	-1926319665	1	1845267898	1
-1146703442	678418577	0	-468284865	0
1929668635	1549446260	1	-815852400	1
2043276261	1110713198	0	-1140977837	1
344864357	1914481362	1	-2035621576	1
1084811627	2033851216	1	-1176304452	1
1467276275	-1331656843	1	135619433	0
-955881714	905834908	1	-50046805	0
-1852275670	518730015	0	-1333545655	0
-1216712213	-1621463799	0	1456791284	1
1597951340	-545048567	1	1052902774	0
644723874	-343370473	0	301353401	0
1634206031	704887712	1	-1955873552	1
-404052311	1469489922	1	1065437612	0
988692752	-188011849	1	800680904	0
-650354249	1310596526	1	660242278	0
681753768	1875765866	0	-1737447662	1
272263457	-1173491098	1	-901227640	0
-1834770394	-700514559	0	1759682343	1
176945657	-37166565	0	139779092	0
1361377369	-1848350612	0	-486973243	0
-2076917969	1967521258	1	-109396710	0
2111247179	64028443	1	-2119691673	1
-1001444156	1479912881	0	478468725	0
2069079694	-1266628543	1	802451152	0
1449612521	435057326	1	1884669848	0
-1415468953	2101985852	1	686516900	0
1945194756	-1495928257	1	449266500	0
-1855151216	1661869549	1	-193281666	0
435348685	-1403410345	0	-968061660	0
762432650	-542690716	1	219741935	0
-1213129043	999789167	1	-213339875	0
680040680	1878219419	1	-1736707196	1
1780600182	-297735091	0	1482865091	0
1692563261	-1478659134	0	213904127	0
-1688773058	1414998658	1	-273774399	0
877721478	-1746402900	1	-868681421	0
-91092696	-246801961	1	-337894656	0
762528422	1824205571	0	-1708233303	1
434080380	1365097850	1	1799178231	0
915983437	-1622574670	0	-706591233	0
-1547445447	-1979398677	0	768123172	1
1369413094	1740166122	1	-1185388079	1
750277236	-1342806097	0	-592528861	0
1710850211	-1524387243	0	186462968	0
1868974285	-92602722	0	1776371563	0
-126427077	2107372877	0	1980945800	0
953086735	-2069835514	0	-1116748779	0
-908670547	-1069415706	1	-1978086252	0
1080411772	-658601958	0	421809814	0
-893809313	-1058164791	0	-1951974104	0
-194533200	1548510325	0	1353977125	0
2081952294	1416623248	0	-796391754	1
1437620431	1891813780	1	-965533084	1
1802213875	694776389	0	-1797977032	1
-1820182209	-1578797424	0	895987663	1
-1644444075	-853032712	1	1797490510	1
1094963954	1847788456	0	-1352214886	1
1230487256	-63342378	1	1167144879	0
711516316	1882840883	1	-1700610096	1
-760716517	165968885	1	-594747631	0
-1353065323	183925538	1	-1169139784	0
-1618169936	1180859588	0	-437310348	0
-1855708754	-477481718	0	1961776824	1
349789685	1690623846	1	2040413532	0
1439623899	798967349	0	-2056376048	1
1504190018	581192022	0	2085382040	0
-1162657946	2119871969	1	957214024	0
1344756590	-807499125	0	537257465	0
-1492017498	1681641209	0	189623711	0
-1840191189	912298324	0	-927892865	0
1598075599	1066897611	1	-1629994085	1
-1194542931	182262057	0	-1012280874	0
-608091874	1063205267	1	455113394	0
1306134289	1180446776	1	-1808386230	1
-1424974721	-1018663403	1	1851329173	1
930360507	1117714070	0	2048074577	0
-1714782932	-420345279	1	-2135128210	0
-473705022	552771928	0	79066906	0
454814531	-561429442	0	-106614911	0
-578001751	-1438486149	1	-2016487899	0
-1665874504	847832050	1	-818042453	0
-2001420451	-203429345	1	2090117501	1
-1736580656	114200286	0	-1622380370	0
-1069093418	846372948	1	-222720469	0
331915689	1027864171	1	1359779861	0
1860654807	-230913715	0	1629741092	0
-533780171	1335285801	0	801505630	0
-2005350084	-1680227158	0	609390054	1
865300293	2117366494	1	-1312300508	1
-1878085922	-429385934	0	1987495440	1
316445312	-1904585854	0	-1588140542	0
-39405491	2054245294	1	2014839804	0
-27671665	-1735934208	0	-1763605873	0
-1848660011	-744400408	1	1701906878	1
556277854	-1010600568	0	-454322714	0
-1230562456	-1316500083	1	1747904758	1
1788241980	-1069196307	1	719045674	0
996586860	716260710	0	1712847570	0
-2102424535	-645755144	0	1546787617	1
2021447740	-507637969	0	1513809771	0
1004955829	1032703210	0	2037659039	0
1765822078	-887614819	0	878207259	0
-476083670	-1710256239	1	2108627388	1
2123236897	677719269	0	-1494011130	1
-1469648501	1648573409	0	178924908	0
997892667	-1163683680	0	-165791013	0
1315115691	-1784970094	1	-469854402	0
-677210802	123661947	0	-553548855	0
1027178811	-2006628767	0	-979449956	0
-85446239	-1262146787	1	-1347593025	0
1527719686	-560347986	0	967371700	0
-866391577	-1595787920	0	1832787799	1
1030400166	685914122	0	1716314288	0
913798487	-1909244684	1	-995446196	0
1096688286	-1147032988	0	-50344702	0
2061402748	-1105570772	1	955831977	0
2139461295	875613358	1	-1279892642	1
407831195	242495687	1	650326883	0
-341133822	-1368472353	0	-1709606175	0
-169439341	598942120	1	429502780	0
518898993	1081773946	1	1600672940	0
2043000934	-1819706608	1	223294327	0
1648518285	2094324763	0	-552124248	1
645285514	167218740	0	812504254	0
-2118094350	-855719162	0	1321153784	1
-1840967703	2019960967	0	178993264	0
-1779384952	1902570178	1	123185227	0
1863779871	242281600	1	2106061472	0
-1081665039	-212850035	0	-1294515074	0
