B[32] Sa[5] C[32]
-1778153264	0	-1778153264
-755815960	5	1583693056
-1635650580	2	2047332272
-258541842	3	-2068334736
1478186584	6	114660864
1181931322	9	3853415424
1099677645	14	4025696256
537635937	9	391692800
1863361611	13	344547328
-2068508538	5	2527203520
1966619365	0	1966619365
801253984	7	3776262144
-1462354636	10	1492439040
21346515	25	2785017856
-635528277	20	3132096512
194412567	6	3852469696
885941142	1	1771882284
373454912	19	3254779904
-2134650399	2	51332996
-881909445	9	3728897536
-347826242	2	-1391304968
802784970	7	3972228352
2089334863	9	292593152
-1212863235	21	2678063104
1926534113	24	3774873600
461931084	6	3793785600
1718635072	1	3437270144
-196118743	24	687865856
1538732702	31	0
1659876952	4	788227456
144861342	18	2725773312
-71807904	18	830472192
-1110523202	11	1981149184
203333682	14	2819391488
1988648281	28	2415919104
-944960299	23	1786773504
-970820183	7	289068160
389958777	31	2147483648
-1753793636	13	3883106304
-1040528094	18	881328128
-396193556	1	-792387112
-1695103275	5	1591270048
-1683392624	4	3130489088
1264976463	13	3226066944
1831290078	29	3221225472
1436013270	25	2885681152
-1796771285	20	581959680
-1895518277	3	2015722968
1168726641	2	379939268
1633592711	26	469762048
-165097180	6	2318682368
1974919684	30	0
-850421828	13	4076306432
-1549084781	2	2393595468
-1195170415	18	2521038848
953281674	5	440242496
1350625455	11	121993216
1746145450	23	1426063360
-1496137027	10	1259009024
-1055505975	14	2423406592
1266915891	27	2550136832
-534049847	26	603979776
1966076481	25	2181038080
-1495465830	31	0
-1658884886	20	3466592256
1925824339	8	3384759040
-2051378341	0	-2051378341
-1443133985	30	3221225472
1317515145	13	4126220288
-1624321432	18	1235222528
-576309783	28	2415919104
-1532831025	27	2013265920
-282182361	7	2535363456
1136345883	12	3023155200
449439235	20	1613758464
-1585902987	3	197677992
-761316667	5	1407670432
506670607	3	4053364856
-673535556	2	1600825072
1244645702	29	3221225472
1555550367	8	3083902720
-1035118523	5	1235945632
-1142606553	11	698955776
2043513434	30	2147483648
-1615587188	1	1063792920
1751664572	21	4152360960
2115277064	29	0
-1872254186	5	217408192
-627774733	20	2939158528
-183676859	5	2712275104
1653394658	2	2318611336
-278946432	16	2642411520
-1012041399	13	2938707968
886417222	19	976224256
1493190926	1	2986381852
-1616822941	11	166402048
1451902409	7	1159914624
-128972974	27	2415919104
-1232135402	5	3521340096
-1745205749	29	1610612736
2133504313	25	1912602624
-2022049520	28	0
-311521900	25	671088640
-374227636	8	2981972992
-2092749800	20	3246391296
-1348572217	9	1020759552
398961132	25	3623878656
1828283200	18	2365587456
-1936414915	7	1246994048
443664299	30	3221225472
305275274	20	413138944
93198966	14	2258468864
880847505	19	1418199040
-1370244866	8	1404632576
-1997659373	11	1897437184
-1004111031	28	2415919104
-628639902	1	-1257279804
1256241387	21	492830720
650289188	16	2686713856
407979638	10	1159321600
-727406548	10	2460004352
-1116212639	13	4266401792
2050276517	28	1342177280
1170946352	10	753188864
-1989226574	29	1073741824
1911350896	31	0
-703078147	14	4164894720
-1273936677	4	1091849648
1734936600	21	50331648
-1457877052	18	1058013184
-1636787128	30	0
472345898	7	330732800
1091484369	14	2931048448
1033181347	8	2501419776
328533056	3	2628264448
-2009414055	0	-2009414055
615366686	26	2013265920
1056911128	24	402653184
1316593704	26	2684354560
-770759348	21	2843738112
-1063767587	2	39896948
96241198	25	1543503872
-1233625692	15	785514496
625200282	0	625200282
-231227279	27	2281701376
335176495	24	788529152
1873506385	28	268435456
1705929710	15	905379840
1754058468	7	1181184512
-1450787379	30	1073741824
1782370838	2	2834516056
-1748447429	19	2044198912
921840401	5	3729089056
-1848630690	1	597705916
1745904328	10	1099636736
-1120958863	15	3275259904
-2139900489	27	3087007744
-870179888	22	4093640704
160546755	28	805306368
1826057491	25	637534208
1127324892	1	2254649784
-1290190287	27	2281701376
-419803050	30	2147483648
-2101140173	30	3221225472
-1921894001	28	4026531840
501770057	13	216604672
-1445823642	28	1610612736
-1805670889	8	1604720384
570843047	6	2174216640
-1545855464	0	-1545855464
-1625002718	11	594087936
1575548416	22	2147483648
-330612387	16	1096613888
-1882947113	1	529073070
1606404693	5	4160309920
-602218290	6	112735104
988932084	17	3488088064
1604947050	13	831340544
325190170	14	2156298240
-887965556	11	2512674816
-2009836891	14	346636288
2069726397	22	792723456
-877546993	9	1667505664
-1260919748	5	2600241024
2143187342	14	2623766528
1183598386	17	2388918272
-259408029	11	1308301312
897556951	10	4270283776
-2060964592	6	1242252288
2096577059	27	402653184
814650069	7	1195993728
1010609921	31	2147483648
-1952815500	16	1718878208
-53616721	24	2936012800
328992496	2	1315969984
-2036299030	24	3925868544
322266209	21	2350907392
1595129575	4	4047236720
-1186382389	13	666460160
512582397	15	2977857536
1951667769	20	1670381568
-1922408831	21	3491758080
-504107437	2	-2016429748
2044964234	25	335544320
-1347877671	21	2602565632
-749940975	21	3793747968
-606307205	8	3699145472
-348370340	30	0
163628515	1	327257030
-132050435	16	301793280
-651527076	19	3806330880
-1867625088	29	0
1819255397	3	1669141288
1970123316	4	1457201984
1550342587	31	2147483648
-539856717	9	2766235136
-1733311719	21	1663041536
2125221953	10	2973828096
-741344897	6	4093534144
-1798366830	15	2361982976
-1004810429	16	3477274624
2121001234	2	4189037640
1802711933	0	1802711933
-96347799	30	1073741824
1872773864	7	3491853312
-792786209	12	4037931008
532795653	23	2189426688
-1159702150	25	4093640704
-537540179	28	3489660928
-155376912	31	0
1487988422	31	0
-156001471	2	-624005884
-1195483433	22	3049259008
-2066082367	15	182484992
-300354353	16	4107206656
-1748246418	7	3857725184
-1119811074	5	2820751296
-1800047676	18	3473932288
1534839104	3	3688778240
1031338668	5	2938066304
1373099704	22	2919235584
-1420599876	3	1520102880
1564681393	8	1126478080
-282503487	25	2181038080
958551478	31	0
-365988579	2	-1463954316
1412971043	20	2721054720
649689477	28	1342177280
2081444029	30	1073741824
671632403	27	2550136832
-1303001314	1	1688964668
-178563764	21	2843738112
1339825904	11	3774316544
-2078408285	26	2348810240
1982312881	28	268435456
284156705	31	2147483648
-403784060	16	3196321792
-1912508017	23	3347054592
-387025855	31	2147483648
636089813	11	1336846336
-1238356801	0	-1238356801
-1732589726	9	1972290560
453237997	17	3118071808
259825396	18	2077229056
1035911505	24	1358954496
756529660	25	4160749568
-1936160920	27	1073741824
-509535924	31	0
-1677179508	17	2333605888
1745884312	4	2164345216
-709726415	4	1529279248
-388922498	5	439381952
-1615090722	11	3713986560
-1549969827	16	1448935424
1478222041	22	910163968
-275568605	22	146800640
120393347	10	3023703040
-490861052	15	117571584
283390482	19	2425356288
1042161792	12	3792175104
1579388250	13	1907048448
1543553780	3	3758495648
1333529512	4	4156603008
-1606017834	24	3590324224
380629992	0	380629992
1088018546	2	57106888
1728314492	31	0
608220357	17	1770651648
-1840883304	2	1226401376
-1007394496	15	815792128
-504333697	15	1027571712
2042090346	31	0
513381602	3	4107052816
1904567968	12	1449787392
-1727791723	12	1071206400
894180439	19	3803709440
-417053905	30	3221225472
-144109354	25	2885681152
-464890562	26	4160749568
126218781	15	4178477056
1336332189	10	2604561408
1634511421	15	1428062208
345323654	20	2287992832
856819392	29	0
1207178968	23	1811939328
-1975361408	25	0
951267162	16	794427392
1781462076	11	2007097344
-729354555	28	1342177280
-2131731270	19	3855613952
-499321676	3	300393888
357006869	4	1417142608
1707518206	3	775243760
-1555554852	23	3992977408
1672590856	17	1812987904
239337237	23	2323644416
966245545	28	2415919104
1232914676	28	1073741824
-2003467788	25	3892314112
1004130201	26	1677721600
279326731	24	184549376
955837540	1	1911675080
27523083	21	23068672
1882066923	22	4206886912
1270701753	4	3151358864
637191007	1	1274382014
-1281697750	3	2631319888
1452276832	14	4279762944
-756123143	22	2118123520
148840531	16	542310400
-1290563277	23	2575302656
1011144099	25	1174405120
-126968013	29	1610612736
-895916653	13	749887488
702731452	29	2147483648
2121221861	14	3518578688
952341319	0	952341319
174525733	11	946415616
-116855805	30	3221225472
1560296596	20	3376414720
-1768976125	5	3522306144
1053327074	20	3995074560
-1617939669	22	3401580544
722824055	10	1437457408
1424476873	0	1424476873
1760093897	12	2389479424
-1813436606	12	2457083904
103245260	28	3221225472
1920084347	30	3221225472
740778301	4	3262518224
-1753887034	25	2348810240
-884574260	16	2009858048
-552667623	31	2147483648
-728390309	10	1452633088
-2041183358	10	1477314560
1178714192	22	335544320
-855964236	6	1052863744
-828845395	18	1253310464
-962921311	0	-962921311
2096010539	18	1420558336
-1924396755	3	1784695144
-1153859365	30	3221225472
127159600	1	254319200
-2058932819	30	1073741824
1498977582	28	3758096384
-1150725749	7	3030959488
1416449331	21	2791309312
-1750207618	17	3875274752
-1419107083	11	1361553408
25688049	27	2281701376
-876103580	18	3784310784
-1126130413	22	1153433600
689317370	11	2972700672
694871355	13	1554472960
274510458	19	2479882240
189659038	1	379318076
-1812430829	11	3288373248
1231775620	29	2147483648
622859097	8	538138880
-204777971	14	3582148608
953784969	21	1361051648
-644575877	29	1610612736
1928995098	5	1598300992
-1269862409	8	1332737792
1053713192	1	2107426384
-1787708663	7	3101525120
-525641294	28	536870912
-573275936	7	3930091520
-2134583817	30	3221225472
555510704	20	3137339392
1534939376	13	2854092800
1673446080	2	2398817024
-150072108	30	0
-1213113608	15	2910584832
-1594104430	28	536870912
-826066562	14	3462365184
-1009822468	14	3577675776
1291754747	30	3221225472
-1996966447	6	1043166272
1902857554	18	893911040
-1256221971	21	1570766848
1154202881	22	1077936128
534587912	24	134217728
-1858985383	15	288129024
1229437902	26	939524096
-1169402823	31	2147483648
-762046707	17	773455872
-68628737	1	-137257474
1942590973	28	3489660928
-976044026	8	3535799808
-165891097	29	3758096384
1595864173	20	1188036608
-983115692	30	0
886860116	19	1251999744
883249461	8	2773562624
801390773	31	2147483648
278443455	12	2338058240
-351193357	30	3221225472
1686939612	5	2442460032
-876823441	24	1862270976
1976309121	28	268435456
953416523	19	3663200256
1770833140	2	2788365264
26291013	7	3365249664
231903623	7	3913859968
81894661	9	3275360768
2083617341	1	4167234682
765312729	21	3676307456
-1775462544	7	374061056
812092740	7	868655616
-634580986	13	2717958144
1200330526	7	3318451968
1924359302	18	2451046400
-1540724125	1	1213519046
548109565	17	4193910784
859128378	4	861152160
-1464753581	27	2550136832
-1390978891	23	1518338048
-297534756	27	3758096384
-602270527	19	2785542144
317047053	1	634094106
1034441055	29	3758096384
1726647123	10	2855095296
21356340	17	3194486784
-651947758	7	2450032896
1000485852	10	2295296000
-1960581431	0	-1960581431
608678566	15	3646095360
102366331	23	1031798784
838632338	3	2414091408
1574901409	7	4018884736
-1620567165	20	3090153472
-1565020369	29	3758096384
730099700	7	3258448384
-1230336115	1	1834295066
420599231	28	4026531840
-1820860911	28	268435456
68945951	26	2080374784
427548278	12	3186057216
31415118	27	1879048192
823532405	25	3925868544
-710936077	24	4076863488
838253070	20	2699034624
1697593926	20	2757754880
-1991780259	14	4128718848
-393106058	22	1568669696
-34642528	14	3647471616
1120432141	15	939950080
-1723872259	17	2549743616
-1997741214	0	-1997741214
-1136191090	31	0
756025263	3	1753234808
1856172221	9	1172404736
-281081976	16	126353408
335837628	20	2613051392
-1882569440	19	687865856
-72017340	1	-144034680
-1914008293	23	2373976064
1708850671	4	1571806960
-727628158	29	1073741824
-510123668	9	809687040
1030006008	10	2459164672
-355467813	18	4151050240
189401467	31	2147483648
-1942298314	17	3261857792
-856902827	30	1073741824
-902069447	10	3993822208
1808345399	10	614784000
-1381956908	12	271400960
-1915636365	20	1462763520
-342721673	17	4142792704
-251322780	23	838860800
-930870913	31	2147483648
247696557	3	1981572456
-558849525	18	2284584960
-576621397	30	3221225472
-1748588906	9	2370644992
-2121644314	11	1379348480
562751123	2	2251004492
257004799	27	4160749568
1789553791	15	910131200
1645969235	26	1275068416
404617610	17	4078174208
-607403783	6	4075830848
-1198008891	9	799771136
27582937	19	247988224
1513514115	15	843153408
-1800946237	13	4156055552
-83880228	0	-83880228
-1814802753	21	3621781504
-2049629182	18	2416443392
-1112969353	11	1266399232
1371616104	25	3489660928
682928050	10	3533621248
-1260758947	7	1831612032
-1652680927	31	2147483648
-1590673017	12	68710400
-1481644147	4	2063497424
-1405177145	26	469762048
-1261553402	25	201326592
-1411464066	31	0
-1743649943	7	151106688
-1892152472	3	2042649408
-978584381	29	1610612736
-65478033	20	653262848
653557725	30	1073741824
-1896457741	5	3737861728
2134457705	29	536870912
1990649924	26	268435456
1928131563	31	2147483648
-1259701525	21	1566572544
1128367290	15	3260874752
-882238016	8	1780334592
1596275484	18	3966763008
-741865194	8	3356038656
157014127	15	3963060224
-857696623	12	157880320
-1731107226	16	1717960704
-1401310287	20	990904320
755092815	15	3869736960
940857786	17	3010723840
2036059230	10	1865512960
1340813927	8	3945948928
-1047802973	8	2345378560
488869189	8	596460800
-1960501745	23	125829120
1879768795	14	3216424960
2017904866	30	2147483648
908237074	26	1207959552
1635657583	17	1323171840
1201974654	2	512931320
1381771018	12	3262160896
-1331301500	8	2784199680
-1527131766	13	976306176
-921014168	12	2802221056
-1523729831	17	1957822464
852911571	10	1503087616
1186393509	31	2147483648
124546000	5	3985472000
905933132	4	1610028224
-1812680897	3	2678422008
-1808562311	10	3458065408
769673172	0	769673172
-850826719	30	1073741824
252352536	11	1421918208
114523940	25	1207959552
1395173143	9	1364078080
1458148403	15	3390668800
-1811532161	10	416939008
2005193651	19	2643984384
1294373130	12	1762697216
2123010686	14	2761916416
634519605	23	444596224
-1420548481	22	2680160256
-889471339	29	2684354560
-893251867	26	2483027968
-1458534455	6	1143075392
1710179851	3	796536920
-1861040569	13	1489559552
-1560773935	29	536870912
-1147683295	5	1928840224
1108816368	24	4026531840
-923459098	8	4112639488
-2109767311	6	2413845568
1015635241	6	576145984
1591381519	24	251658240
458796047	7	2891319168
-1671866952	15	2866544640
294076465	10	486589440
2038116626	2	3857499208
1433035863	30	3221225472
1716138669	22	2873098240
-185767942	20	2141192192
57508705	26	2214592512
-863382599	31	2147483648
-1848628954	5	973415616
-1243723582	25	2214592512
1678238288	7	66136064
-1179039352	23	3288334336
186626106	15	3625779200
1299896026	7	3177934080
374111211	25	3590324224
683706311	8	3230123776
-1465773623	5	339884320
-1274068020	6	64025344
1259442960	29	0
-1479627537	10	984857600
1657251413	2	2334038356
-1776193704	23	2885681152
-2008067098	15	2851274752
1032040450	23	16777216
450194378	0	450194378
-2023402168	18	1428160512
-1525343511	23	1954545664
1939207252	25	2818572288
2099847052	4	3532781760
-101005674	21	3535798272
1291940432	25	2684354560
-333163033	14	360300544
-132974306	19	3371171840
131131358	22	4152360960
-1762509486	3	3079793296
-1916018861	2	925859148
63528809	7	3836720256
-40481630	13	3381936128
1890405434	22	243269632
1837782961	3	1817361800
-979216640	30	0
1534237313	28	268435456
340371054	29	3221225472
-202923116	9	3477547008
473999005	2	1895996020
2043626566	4	2633253984
1253543838	1	2507087676
700462746	26	1744830464
-1380846127	5	3057564192
-753093728	16	3013607424
-514907748	0	-514907748
-1398715961	11	172898304
775049707	6	2358540992
-1883681071	14	1404321792
1318706009	10	1735222272
-1895906044	2	1006310416
-2068775223	21	3642753024
-663739849	23	461373440
-949444975	7	3025094784
-1425647383	30	1073741824
-2122932982	22	1115684864
1216260014	14	2850783232
-1468497810	8	2021682688
-80841559	28	2415919104
24102733	20	1959788544
-1262745343	28	268435456
276712489	16	1277755392
-1217604829	21	1684013056
1783743630	13	949075968
256595932	10	761229312
-1317230868	13	2497544192
2035261069	2	3846076980
549463532	24	3959422976
2109203997	10	3751310336
-414587810	19	586153984
-2145493086	18	2122842112
680548853	18	1741946880
1096271837	0	1096271837
1061247042	26	134217728
2042749993	31	2147483648
-1162776332	9	1658972160
2037931686	12	2246729728
-877915210	28	1610612736
